id,task_1,task_2
fe2e2648d3650024524937e070d0aced256a5a5ab2854348676052596407809a,t8 t5 t7 t6 t9 t4 t1 t10 t2 t3,t8 t5 t7 t6 t9 t4 t1 t10 t2 t3
35b0de6feaa1963a72c6a01820b08c597c08532f5f8db9069a4152833bb9d305,t7 t10 t9 t3 t6 t2 t4 t8 t5 t1,t7 t10 t9 t3 t6 t2 t4 t8 t5 t1
92573a170ab41cb1fb5299018bb8744a95d0028c8d5888a5f727e1170454edd4,t8 t7 t3 t6 t4 t2 t10 t5 t1 t9,t8 t7 t3 t6 t4 t2 t10 t5 t1 t9
9fd6c3e34c578661d36ddfa18390ac17bbd9e7732aa0382e9d60b41aba249ad4,t9 t4 t8 t7 t1 t6 t2 t3 t10 t5,t9 t4 t8 t7 t1 t6 t2 t3 t10 t5
3720c78797ded89056b902f44c39686b3bc8443812198968b43daa5d1dfa28fe,t6 t8 t9 t2 t4 t10 t7 t5 t1 t3,t6 t8 t9 t2 t4 t10 t7 t5 t1 t3
31f938c494685941d27b4fb05df1cfc910d8f7388fe9a53d1d08fc1975ad30c7,t6 t3 t9 t7 t2 t5 t8 t1 t10 t4,t6 t3 t9 t7 t2 t5 t8 t1 t10 t4
ea21a9d3ae7d5b59bce15b5026e2bc51b7aec4eb743ff3190e423af477f6fe28,t9 t7 t2 t6 t3 t8 t5 t4 t1 t10,t9 t7 t2 t6 t3 t8 t5 t4 t1 t10
a59911c5df68723d01927f71504073b5cc1ba7b1d0938776cdddbb406f8f43c5,t6 t5 t2 t3 t1 t8 t9 t7 t4 t10,t6 t5 t2 t3 t1 t8 t9 t7 t4 t10
c880d704d5b02f867124dbd27933db751a993f33e364ff82485142a4c796e628,t1 t4 t5 t3 t2 t9 t8 t6 t7 t10,t1 t4 t5 t3 t2 t9 t8 t6 t7 t10
7aa53a39621b1634280f1cd63e1da7a5cb44e2f913babde1e7b041f3cadc966d,t6 t8 t1 t2 t10 t9 t3 t5 t7 t4,t6 t8 t1 t2 t10 t9 t3 t5 t7 t4
bc2d5531b14579169d9b323207e3cb244254ebddbf9f1a5b0afdff59f399c3e3,t5 t10 t4 t3 t8 t2 t1 t7 t6 t9,t5 t10 t4 t3 t8 t2 t1 t7 t6 t9
244db6e1429960fcc82676a9145392ae79f9c2a49121588965cd68d5ae116eba,t8 t10 t1 t3 t7 t2 t5 t6 t4 t9,t8 t10 t1 t3 t7 t2 t5 t6 t4 t9
cbe93d09fc4375e4cb1ea6b7567768900e99ff79f633adf98fc58d65a2b85194,t2 t3 t6 t4 t10 t1 t8 t7 t5 t9,t2 t3 t6 t4 t10 t1 t8 t7 t5 t9
85192985cf5793744c7ecf4135b7719c0728df8ec3dfe8d153c1d440ab044548,t1 t7 t8 t5 t4 t10 t2 t9 t6 t3,t1 t7 t8 t5 t4 t10 t2 t9 t6 t3
8b3c98e27aab154d7b1a52ff880212e137c0bbe5aa09ea75309652c75f3e879d,t3 t5 t1 t2 t7 t9 t4 t6 t10 t8,t3 t5 t1 t2 t7 t9 t4 t6 t10 t8
c4ff56e6ed0cba8296a166fcef3651e9b9ed5611ff40464855b3a04de0bde1df,t6 t1 t4 t2 t7 t5 t8 t10 t9 t3,t6 t1 t4 t2 t7 t5 t8 t10 t9 t3
00adaa8d11faaa776cdf1af2a9c2526c16bdbb02aa668e34a353ebf5c1a15cdf,t2 t9 t4 t5 t7 t8 t6 t1 t3 t10,t2 t9 t4 t5 t7 t8 t6 t1 t3 t10
83fc0bbd1462cf93153146fca447b5d7c73eec2ce4e7f06093aa5e763a21a244,t4 t9 t5 t10 t1 t3 t2 t7 t8 t6,t4 t9 t5 t10 t1 t3 t2 t7 t8 t6
252cc4876f9e71a1b2fb0c6dc8a7a1a71f026d90b7e48e4ac278c43b70c3b44a,t8 t9 t2 t10 t6 t7 t5 t4 t1 t3,t8 t9 t2 t10 t6 t7 t5 t4 t1 t3
0d5ca862b5349fbb65240331c4bf9f5766a6a6a9a71a0dee1dfeaedca97449cb,t9 t3 t1 t2 t5 t7 t6 t8 t10 t4,t9 t3 t1 t2 t5 t7 t6 t8 t10 t4
d184c913267cf77b9283efa2a8554203e289fb287a95b097abbde57f032caa32,t3 t1 t8 t5 t2 t9 t7 t10 t6 t4,t3 t1 t8 t5 t2 t9 t7 t10 t6 t4
b7bb268fc20cd5797a6ade807150b7174eda23f66fabc63854a43cd35cbd04ae,t8 t4 t5 t3 t9 t10 t6 t1 t2 t7,t8 t4 t5 t3 t9 t10 t6 t1 t2 t7
29211f96774c5bad6b8ede79a2f4470e76d14ca9015fc36898d11c39631a7809,t3 t8 t1 t10 t7 t5 t2 t9 t6 t4,t3 t8 t1 t10 t7 t5 t2 t9 t6 t4
a9893a7166e7c145fb91fcab83635fb5715ad69532891ddefbd5944f7dc24b3f,t2 t4 t6 t7 t3 t8 t5 t10 t1 t9,t2 t4 t6 t7 t3 t8 t5 t10 t1 t9
15c7a256b67afa3a8e7b91f3adeab51ba7bf7e69f6d0c59e40f86ba609763c16,t8 t3 t4 t5 t1 t9 t2 t6 t7 t10,t8 t3 t4 t5 t1 t9 t2 t6 t7 t10
62ad66d41cf2edc5f360e344b51a56f02241b585dbe205a3b996297565d5370c,t10 t4 t1 t2 t6 t7 t8 t3 t5 t9,t10 t4 t1 t2 t6 t7 t8 t3 t5 t9
9de6360e19124620aa107a49f95dbcfcf898226b926f69a5c44fc306b545c206,t10 t8 t4 t1 t2 t3 t6 t5 t7 t9,t10 t8 t4 t1 t2 t3 t6 t5 t7 t9
938d2e6f10dc7b5f84a25bb55d6f377faa1ec254dd84fb17b05c53d4beed9a69,t8 t6 t4 t7 t1 t3 t2 t9 t5 t10,t8 t6 t4 t7 t1 t3 t2 t9 t5 t10
3c5ddcefcfb2887ee7d1e63c0fafff924670f3f96ed811dff10852004a40af9c,t8 t6 t4 t3 t10 t1 t5 t7 t9 t2,t8 t6 t4 t3 t10 t1 t5 t7 t9 t2
46b21fd7ab999ff8bcbbdf8f239e67558bb7ab55c3876e3a853325bbc2197640,t5 t9 t6 t2 t4 t8 t3 t1 t7 t10,t5 t9 t6 t2 t4 t8 t3 t1 t7 t10
60d116016d68b030afc6993ddcd0106805daad35b3c548a97cf2fd2fd13e7b11,t10 t5 t1 t2 t4 t6 t3 t7 t8 t9,t10 t5 t1 t2 t4 t6 t3 t7 t8 t9
6e2f090618c78d590ce6a33cf84a59b2e258d6321eaa4a71e128cdbd8e3a8c9e,t9 t3 t10 t6 t4 t5 t1 t2 t8 t7,t9 t3 t10 t6 t4 t5 t1 t2 t8 t7
3096bae404e8da41bbceaef275ce66a842fde6dee367ccddfa3625df0864f64f,t1 t6 t4 t8 t7 t10 t2 t3 t9 t5,t1 t6 t4 t8 t7 t10 t2 t3 t9 t5
d2dfdd638b7e4c26c6e6b8cd664c5211b8bd211d3cfc4e54c75b102a4ac5d892,t9 t4 t8 t10 t3 t6 t1 t7 t2 t5,t9 t4 t8 t10 t3 t6 t1 t7 t2 t5
2a779caf170f81cd22b3d2f0ded523b324d978a9dc589c37af84a60f809ee449,t10 t7 t5 t3 t1 t9 t8 t2 t4 t6,t10 t7 t5 t3 t1 t9 t8 t2 t4 t6
b29d5da619742861136a8fd8479d278da41e4935181728c4e7eaca3d2efdc365,t4 t5 t9 t2 t7 t1 t10 t6 t3 t8,t4 t5 t9 t2 t7 t1 t10 t6 t3 t8
05c8d98d6fc96ebf61c892c0128eb2e2c1919b050647e3b3d940aa065ba02de9,t2 t8 t5 t10 t3 t7 t6 t1 t4 t9,t2 t8 t5 t10 t3 t7 t6 t1 t4 t9
dad1d5d526f90144d48a495460bfdf2b7c75677ba5d7f706d4c8a38d699188ea,t3 t4 t10 t6 t5 t7 t1 t8 t2 t9,t3 t4 t10 t6 t5 t7 t1 t8 t2 t9
1a69abc31cbf361bb2f5df08c36c6b9d82b2927d6fb9ff89a05098010e925c2d,t2 t4 t7 t3 t9 t8 t6 t1 t10 t5,t2 t4 t7 t3 t9 t8 t6 t1 t10 t5
0175d2187d3172b062131a156f14fef995da06a6a8ef133db3a878384fe11aeb,t4 t7 t10 t8 t2 t5 t3 t9 t6 t1,t4 t7 t10 t8 t2 t5 t3 t9 t6 t1
6351e696431cca07534ed239288d30a2598e779133fbc06f0464b81b4da5ec3d,t3 t5 t6 t9 t2 t8 t4 t1 t10 t7,t3 t5 t6 t9 t2 t8 t4 t1 t10 t7
810d64c4dde30a90b75383b69edb1a00afc56e0b9f5ec31bdd9876b93d7c75da,t1 t5 t4 t7 t8 t6 t3 t2 t10 t9,t1 t5 t4 t7 t8 t6 t3 t2 t10 t9
cdd1237899757854d37f3efe8ad0681afa3ba287f21329c32895684c651c7d1e,t4 t9 t1 t3 t8 t6 t2 t10 t7 t5,t4 t9 t1 t3 t8 t6 t2 t10 t7 t5
e37ea52c3c3fc82b3a9175314c24e37d366e346360bfb2c65f6afbc35e7f6e37,t4 t1 t10 t5 t2 t8 t6 t3 t7 t9,t4 t1 t10 t5 t2 t8 t6 t3 t7 t9
20ea03e23ead82cf3dd9e869455b315655cc016154e3beef1f3aac7fd137dbbe,t10 t3 t6 t1 t4 t5 t7 t9 t8 t2,t10 t3 t6 t1 t4 t5 t7 t9 t8 t2
f187926c4b851e007b18c21fbcbc8cad1a857e9d02914123199c110a507c18bd,t8 t2 t6 t4 t1 t7 t5 t10 t3 t9,t8 t2 t6 t4 t1 t7 t5 t10 t3 t9
d77dafcfe84636a47467934e11d40da1e3f164b5d8d1d72fd61c1d47eaeafb6a,t4 t8 t3 t5 t2 t7 t1 t9 t6 t10,t4 t8 t3 t5 t2 t7 t1 t9 t6 t10
630c03d1b07ad11dd2d9569568d06947d6d5db93c46b4c952ff0d396349ca9aa,t1 t10 t9 t4 t5 t6 t2 t8 t7 t3,t1 t10 t9 t4 t5 t6 t2 t8 t7 t3
4140b4b0cfc40b95bb99e0146f3308a3e9812dd956b4af010168ee600a7802b3,t3 t4 t5 t2 t8 t6 t7 t1 t10 t9,t3 t4 t5 t2 t8 t6 t7 t1 t10 t9
a38d64883c60c75d57bb6bbd5e2f235b804f2852ec2c0d053a09d8a47a1a8be9,t3 t1 t6 t5 t7 t4 t9 t8 t10 t2,t3 t1 t6 t5 t7 t4 t9 t8 t10 t2
d26d803cc33e920fec0a166f529209e111b6db9c680edc8e469c64ed7448ab41,t3 t2 t7 t6 t1 t5 t9 t4 t8 t10,t3 t2 t7 t6 t1 t5 t9 t4 t8 t10
0350addc9e1cefc91deacb50dcf4609746cf5beac3a36c7ff26e89a276bb18a4,t5 t6 t4 t1 t10 t3 t7 t2 t8 t9,t5 t6 t4 t1 t10 t3 t7 t2 t8 t9
5d6a7da81e44ea4aa323af68ee85f08c7d0e40d53dd2c84576bba427fa2a0631,t5 t2 t4 t7 t3 t1 t10 t6 t8 t9,t5 t2 t4 t7 t3 t1 t10 t6 t8 t9
3b7b7f5ce4f9fccc45929271f09c18fa3a491d5c7ac325f79fa1f09f5ff5e764,t2 t3 t9 t1 t10 t8 t7 t5 t6 t4,t2 t3 t9 t1 t10 t8 t7 t5 t6 t4
e75c66cafa901940bfefb99334e0e072721a9cc4f70bce352b09b4d8205c6647,t5 t6 t2 t4 t7 t10 t8 t9 t1 t3,t5 t6 t2 t4 t7 t10 t8 t9 t1 t3
fa98fa9d4b56e90c8add49c2f27fc181e1efbed67f24b9d0ee51b495dcee30b8,t9 t4 t3 t1 t8 t10 t6 t5 t2 t7,t9 t4 t3 t1 t8 t10 t6 t5 t2 t7
f5306a90d3006721f9d2813f229aed12679a68c0471e856e974d5ef8dacd76d1,t4 t8 t10 t2 t6 t7 t1 t3 t5 t9,t4 t8 t10 t2 t6 t7 t1 t3 t5 t9
34a940483a389c872d4bbdbd1c8c7b89b67036bcbdd9a39eaf3798d46f44cec3,t10 t3 t8 t2 t7 t9 t5 t6 t4 t1,t10 t3 t8 t2 t7 t9 t5 t6 t4 t1
ce4ef751a0d0ad13eb5206e11f055ad6e35b73171caca853b104000411e10171,t6 t9 t3 t7 t10 t1 t4 t5 t2 t8,t6 t9 t3 t7 t10 t1 t4 t5 t2 t8
76b07e1cac619591f9b88dfef08b92794a211b557c73951d6888ba72f11e7bd9,t6 t7 t3 t8 t1 t9 t4 t2 t5 t10,t6 t7 t3 t8 t1 t9 t4 t2 t5 t10
ac01f513eef446d367a4822d118cd41c61bdbd79df377b68b762f4495cd8969b,t4 t2 t5 t1 t6 t7 t10 t9 t8 t3,t4 t2 t5 t1 t6 t7 t10 t9 t8 t3
42d9e3be2eb3c02b49a2a1ee02bee497ccd2dd110621a8490ff6320cee0587fd,t10 t7 t8 t6 t3 t5 t9 t4 t2 t1,t10 t7 t8 t6 t3 t5 t9 t4 t2 t1
38840ad006bfb591c51a6c23bb2045f81f8596f570b36d5aa50bded417b0ed6b,t5 t8 t7 t6 t9 t1 t2 t3 t4 t10,t5 t8 t7 t6 t9 t1 t2 t3 t4 t10
b5fcb19823bb0cbdd00d3173dd074288033f4d083f5bd1860bd2a482fbf0b056,t1 t10 t6 t4 t2 t8 t5 t9 t7 t3,t1 t10 t6 t4 t2 t8 t5 t9 t7 t3
c6e4a71aa45dd53d12a8265c0be0de1f2fafe78122b8c498bffabb79f7c49eb7,t5 t9 t10 t6 t3 t4 t1 t8 t7 t2,t5 t9 t10 t6 t3 t4 t1 t8 t7 t2
42111797a0ffab77ed9bb979ff0f6dfd0d5979bf1adb7d89cb8e2dd0025b20bd,t8 t2 t6 t4 t5 t3 t7 t10 t9 t1,t8 t2 t6 t4 t5 t3 t7 t10 t9 t1
7f6dcb4801c143d6f0985293f000858478462fd5ad6d59069d463f910712c825,t4 t3 t10 t5 t7 t6 t9 t1 t8 t2,t4 t3 t10 t5 t7 t6 t9 t1 t8 t2
b53df39ba44661672e03992066fc3c54418c3fc175d44252916e732d81800150,t3 t9 t5 t10 t8 t6 t7 t4 t2 t1,t3 t9 t5 t10 t8 t6 t7 t4 t2 t1
429e3e59256a4daddd692f0e6554080f5ba31a757b16f584eaa97c07f2f6921e,t6 t5 t1 t4 t8 t10 t7 t9 t2 t3,t6 t5 t1 t4 t8 t10 t7 t9 t2 t3
d56b487b1a74ea06de2410eb52847fc1784c1389db1d3357c969ddb0ca79cb5a,t5 t3 t9 t6 t10 t4 t7 t2 t1 t8,t5 t3 t9 t6 t10 t4 t7 t2 t1 t8
815d23b6cbd42304f9740f49bc62befc2b9356ee7f6d6087926e58962d2b9806,t1 t7 t9 t8 t6 t3 t4 t2 t5 t10,t1 t7 t9 t8 t6 t3 t4 t2 t5 t10
8f94594c4f40f71cf51b767b74a6b81ca1e797f3d21e21f7309a07e23b7f31d7,t7 t4 t2 t1 t3 t10 t9 t8 t6 t5,t7 t4 t2 t1 t3 t10 t9 t8 t6 t5
012fb7b93a2871112a779a6d308daf03394bbc5f451903f25915a7ef50ee2e6d,t9 t6 t10 t8 t3 t7 t4 t2 t5 t1,t9 t6 t10 t8 t3 t7 t4 t2 t5 t1
34f32c4299133ee7abea504dbae0c10d7e5076dc415d9fb62cbe137aa647b17b,t3 t2 t10 t5 t1 t7 t6 t4 t8 t9,t3 t2 t10 t5 t1 t7 t6 t4 t8 t9
d836fbd0e1c3689c31da7802aac64143e565988563b050a3368fdf92e41d323f,t4 t9 t5 t7 t6 t1 t2 t8 t10 t3,t4 t9 t5 t7 t6 t1 t2 t8 t10 t3
164be1b1da7f5b231d978063b10308a772ec73ad4a11f568c61fe1dc9b0e56c5,t6 t9 t2 t3 t5 t8 t10 t7 t1 t4,t6 t9 t2 t3 t5 t8 t10 t7 t1 t4
c9de7d16ab0681867dc296d2d2c0fe07664f9873eb36c8ea2d35a180ea194330,t8 t4 t7 t6 t10 t9 t2 t5 t3 t1,t8 t4 t7 t6 t10 t9 t2 t5 t3 t1
44a67d51dab66ab0b4d702d3a7314f4f7b7988d0a62da524fe7f7456a15ebc95,t4 t7 t8 t1 t5 t2 t6 t3 t10 t9,t4 t7 t8 t1 t5 t2 t6 t3 t10 t9
525c52c75efa2b1092095a6fbdce7dac454815da303b2afe5e37a740ec2c9b10,t5 t9 t10 t2 t7 t8 t4 t6 t1 t3,t5 t9 t10 t2 t7 t8 t4 t6 t1 t3
fef3539692247849a7e10d273dd8b66c60d86dff55537e233cbc461606cd0de3,t6 t7 t2 t10 t9 t1 t5 t8 t4 t3,t6 t7 t2 t10 t9 t1 t5 t8 t4 t3
b071616eaba39758c71a49eb32266df17131fb32937341ee65a04523409d359e,t1 t8 t10 t6 t9 t7 t3 t2 t4 t5,t1 t8 t10 t6 t9 t7 t3 t2 t4 t5
76e04325ccb515bc607df7705c5124371392fe8148825bd34ed0b81c5111a0bc,t4 t1 t2 t8 t5 t6 t3 t9 t7 t10,t4 t1 t2 t8 t5 t6 t3 t9 t7 t10
2d1de65ec3733c23cd0996c1e95b6f92996577fee1ee8bd9b911c02afc1d3783,t9 t7 t8 t2 t5 t10 t1 t4 t6 t3,t9 t7 t8 t2 t5 t10 t1 t4 t6 t3
62f358c65a5ba04ed29e1a3822c9737a424f475f6f67c91fb998a44aa399a431,t1 t7 t6 t8 t9 t3 t10 t5 t4 t2,t1 t7 t6 t8 t9 t3 t10 t5 t4 t2
908d8f082c1d0ecf8014dcf97d1fae8d302cc74a9e199f86db645bca7f1c9b6e,t5 t6 t4 t2 t10 t9 t7 t8 t1 t3,t5 t6 t4 t2 t10 t9 t7 t8 t1 t3
f785c3b6eb57962f50942b260bf81938687c991e1568dcff3335e89b7f990f17,t1 t10 t5 t2 t9 t7 t4 t6 t8 t3,t1 t10 t5 t2 t9 t7 t4 t6 t8 t3
b6b1b844f8f58bcd09b6c3c60695774d4c4898e455e11fb61d30b402a9596875,t9 t3 t6 t1 t10 t4 t5 t8 t2 t7,t9 t3 t6 t1 t10 t4 t5 t8 t2 t7
558cf2cfc980bb567909125d92295d358600218419742a65315f3bb455b2eea4,t3 t10 t2 t9 t6 t7 t8 t5 t1 t4,t3 t10 t2 t9 t6 t7 t8 t5 t1 t4
154d2677e1cf848f52f8e900c5970f788c70e8784a646c76add9f60e71e4541f,t6 t8 t1 t3 t2 t9 t7 t5 t10 t4,t6 t8 t1 t3 t2 t9 t7 t5 t10 t4
92fd7aeb7900f20d218abca8ce8db7f8c9fb88e5e44be5858488c8a5486578b2,t6 t4 t1 t8 t3 t5 t10 t2 t9 t7,t6 t4 t1 t8 t3 t5 t10 t2 t9 t7
d8f6a8c3f08f2e460a52a6dd14ef2ba5cbf999f2cf5386b6475e13ed892e3a2c,t6 t4 t1 t3 t9 t7 t5 t2 t8 t10,t6 t4 t1 t3 t9 t7 t5 t2 t8 t10
f9e34fe56bb2b54d3e60f1ab9f4d6c34112588094de914a27382e2a3c381d7e6,t2 t8 t3 t10 t9 t7 t5 t1 t4 t6,t2 t8 t3 t10 t9 t7 t5 t1 t4 t6
973822a25e94b688dcb04d5bcad0f7d002ab5039b8fb408be79d8c381802d7b8,t10 t2 t7 t3 t8 t6 t1 t9 t5 t4,t10 t2 t7 t3 t8 t6 t1 t9 t5 t4
ac503c342d73b9e008b808375d39417db5750a05d41b8710fc3fe66a0932d5db,t4 t7 t10 t5 t9 t1 t8 t2 t6 t3,t4 t7 t10 t5 t9 t1 t8 t2 t6 t3
69886a56c0a8852c345680369682f7e8eb9e1a1f8c6ec9f2862af8b60ccd3e1f,t4 t7 t5 t1 t3 t10 t6 t2 t8 t9,t4 t7 t5 t1 t3 t10 t6 t2 t8 t9
7ec56129d3dadef6949f843c6ff0decc131e62daea2a4d5a242816daf4b8cce6,t10 t1 t8 t4 t5 t6 t3 t2 t9 t7,t10 t1 t8 t4 t5 t6 t3 t2 t9 t7
4dc4ba0f70d3c6225d9b38ef3647be82ae60760e9f9a57def4657db06cd1678f,t8 t9 t3 t4 t1 t6 t7 t2 t10 t5,t8 t9 t3 t4 t1 t6 t7 t2 t10 t5
0e2bff84c460958367b2e3dc2c1c56216a762b8e9d6ba58f4a6a16dca217dabd,t5 t4 t1 t8 t10 t6 t3 t7 t9 t2,t5 t4 t1 t8 t10 t6 t3 t7 t9 t2
3c734a9fdbd95d5ed454115489315a1cc036caf8799b07854acaacbc668c149a,t9 t2 t3 t7 t1 t10 t6 t5 t4 t8,t9 t2 t3 t7 t1 t10 t6 t5 t4 t8
994fe3b9f9c2bdf28863ca2bbdf6be255eb422a980dee76624ec9be12609faf1,t6 t8 t2 t9 t7 t5 t3 t10 t4 t1,t6 t8 t2 t9 t7 t5 t3 t10 t4 t1
61318b9eb8bf76c5ffb4bb714ec61c0e00ca1d78777140c4f451712b5caa3d1e,t10 t3 t9 t4 t8 t6 t1 t2 t7 t5,t10 t3 t9 t4 t8 t6 t1 t2 t7 t5
3f561ebd1fa3f6945327c1248678b5c2290c34aa38617d736b468fc8c202324a,t1 t10 t4 t8 t2 t5 t3 t7 t6 t9,t1 t10 t4 t8 t2 t5 t3 t7 t6 t9
c19e080049a13df09955a59f19d4a821a9449507ace0f6c5c499407df0f3ba51,t7 t8 t5 t4 t3 t6 t1 t9 t2 t10,t7 t8 t5 t4 t3 t6 t1 t9 t2 t10
87e0f6834b2125f1de89844d6c9eccf2eb616150454cbff16b348d8f233aa5b0,t6 t9 t2 t5 t7 t3 t8 t1 t4 t10,t6 t9 t2 t5 t7 t3 t8 t1 t4 t10
63e6a7753b8862d1b917dae0f6d68fe9e965f3d0eb5d4f84abd466fbb082d977,t8 t10 t4 t7 t1 t9 t6 t5 t3 t2,t8 t10 t4 t7 t1 t9 t6 t5 t3 t2
59a422e9d842cd85e25f7ac7f2c8bfadf7c352f306360bb8650368e9257b017c,t10 t2 t1 t3 t7 t9 t8 t5 t4 t6,t10 t2 t1 t3 t7 t9 t8 t5 t4 t6
b3e5827f3f3e325ddb823abe5719b476a38acb66c45eb92c8f53e00366e1c3cb,t10 t2 t6 t5 t1 t9 t3 t4 t7 t8,t10 t2 t6 t5 t1 t9 t3 t4 t7 t8
60be167d964f4801b49c3567a30147da2b759b9c34b9b54f239bd0b339de16dd,t3 t6 t1 t7 t4 t2 t5 t9 t8 t10,t3 t6 t1 t7 t4 t2 t5 t9 t8 t10
9cd9a6f63e33c298cd29439140d38f63a2e63eb4398006e04cde6b6d7b97c147,t3 t1 t8 t2 t5 t9 t4 t10 t7 t6,t3 t1 t8 t2 t5 t9 t4 t10 t7 t6
e29dd1e377500f39a1c08d3ddc57228fb8200925215809bbfb5094763fd37f50,t6 t7 t9 t5 t1 t2 t3 t4 t8 t10,t6 t7 t9 t5 t1 t2 t3 t4 t8 t10
a53b0258a69309adbf2f12fb1dc5db605d51d38681ef37e5c3ddfad3e9e8e9f5,t10 t1 t2 t3 t7 t4 t6 t9 t5 t8,t10 t1 t2 t3 t7 t4 t6 t9 t5 t8
c0b91b437c8ec02788e18d68833c8fc5a8b6ce57e06180a83862fc29d2688b21,t1 t10 t8 t3 t2 t7 t9 t6 t4 t5,t1 t10 t8 t3 t2 t7 t9 t6 t4 t5
7b37c7bd8c8e2b0fdcc455715622a8ee5d4fb5263821632aa49d620329f84f74,t5 t3 t4 t9 t6 t7 t1 t8 t2 t10,t5 t3 t4 t9 t6 t7 t1 t8 t2 t10
83fde4033bbe7843f2c9c8a39a6f2ae34575e446bf746253d45310ebca637955,t8 t10 t9 t4 t7 t1 t5 t2 t6 t3,t8 t10 t9 t4 t7 t1 t5 t2 t6 t3
d8a5ff8bdb3cbe97834a44c9d6f6e18b3ef2b283889957f5d1d330c55851b3b8,t6 t1 t4 t9 t5 t2 t7 t3 t10 t8,t6 t1 t4 t9 t5 t2 t7 t3 t10 t8
31e9589196c4e0b6b1e61a08096c0533a2d1c7877d4d5d19d1df648c7a8570ed,t9 t2 t4 t3 t6 t5 t8 t10 t1 t7,t9 t2 t4 t3 t6 t5 t8 t10 t1 t7
c60ae8168ae8e5fc351afc2a68ce64314434d84078131a16f57e725c321f0195,t5 t9 t10 t3 t1 t7 t2 t8 t6 t4,t5 t9 t10 t3 t1 t7 t2 t8 t6 t4
f202507b31c41ec2ad9cb325008dc99275a1e2f08626e4e64e2f3aead0b0fa4e,t9 t5 t3 t4 t6 t8 t7 t1 t2 t10,t9 t5 t3 t4 t6 t8 t7 t1 t2 t10
2c4309f1f4b0b0ebfe4456d339891752044d6007cd563d242c3948e78c19adb8,t5 t6 t7 t2 t8 t4 t1 t10 t9 t3,t5 t6 t7 t2 t8 t4 t1 t10 t9 t3
51d81f87dda94cb2b6c273c29815c02c949cee7a39e006205ae70c67c3dadd88,t5 t3 t9 t4 t10 t7 t8 t6 t2 t1,t5 t3 t9 t4 t10 t7 t8 t6 t2 t1
ea59c851131330d1da17d51f9b2a0451263fe21e2fdf1a20ff9b089828d6f193,t3 t10 t8 t1 t6 t7 t4 t5 t9 t2,t3 t10 t8 t1 t6 t7 t4 t5 t9 t2
1593ae59ffa28d676742413f8ca9498cd02571eeaee40795f9ad718b4ef00511,t8 t1 t3 t9 t6 t5 t10 t4 t2 t7,t8 t1 t3 t9 t6 t5 t10 t4 t2 t7
7f2f9d2f600b7c7dd60a9ce362d06d235c9cda2a6a3f28aa9ae8b644c3ab00da,t5 t4 t6 t10 t2 t8 t7 t1 t3 t9,t5 t4 t6 t10 t2 t8 t7 t1 t3 t9
68de05c68b974a5f6251eecc542dd68526fd1e8f3cf03eb8b548c2182dbd9108,t6 t4 t9 t2 t7 t10 t5 t1 t8 t3,t6 t4 t9 t2 t7 t10 t5 t1 t8 t3
706f32a6ddfb4f2cddfbec8e93b6adb4f90546cb64c2bc3951873ef86334c804,t9 t7 t1 t3 t5 t4 t2 t10 t6 t8,t9 t7 t1 t3 t5 t4 t2 t10 t6 t8
fb17add7b22168962d6cbe8e3fc9aa164ccddd2f993f664de7a136116d1762ff,t6 t2 t8 t9 t5 t7 t10 t4 t1 t3,t6 t2 t8 t9 t5 t7 t10 t4 t1 t3
26423cc7aab7e1c883c7795a4b20e7a1c017b583f4109f9dba4750a63737f889,t8 t2 t1 t6 t10 t3 t7 t5 t9 t4,t8 t2 t1 t6 t10 t3 t7 t5 t9 t4
988f477d4e6c8f223712a8d927c62761907f7f3ec7bed6d72f30e08a577d817c,t7 t2 t8 t4 t10 t5 t3 t9 t1 t6,t7 t2 t8 t4 t10 t5 t3 t9 t1 t6
b600b4327f6ff0245965a906362587003fd6b0737a97d4539896a3f00f032773,t1 t10 t4 t5 t3 t7 t2 t9 t6 t8,t1 t10 t4 t5 t3 t7 t2 t9 t6 t8
8c55da3d83dd3b72bb5e0263cc45102c41f7015807af6735a2e0048d9abb9d17,t2 t3 t9 t4 t5 t6 t10 t1 t8 t7,t2 t3 t9 t4 t5 t6 t10 t1 t8 t7
f9d91757d48b7c4ed54de8a89a818a964057bd676aee12312100cb6833cb689b,t7 t4 t9 t5 t2 t6 t1 t10 t3 t8,t7 t4 t9 t5 t2 t6 t1 t10 t3 t8
f240047bc01ddd6831d614040c38943880e1e4ad8dbfc81e996b20e609ff1b22,t3 t10 t6 t7 t4 t2 t9 t5 t1 t8,t3 t10 t6 t7 t4 t2 t9 t5 t1 t8
738296cde13291632994a5d22cbd5adeb87971a1f1b3b9140eedbdbdf18340f5,t2 t7 t3 t6 t4 t8 t10 t5 t9 t1,t2 t7 t3 t6 t4 t8 t10 t5 t9 t1
f6b837eb1a708fd7cc6a31febfa7b4009f6dfdfc5f761292651fab2a6ed92421,t10 t5 t9 t3 t7 t8 t2 t6 t4 t1,t10 t5 t9 t3 t7 t8 t2 t6 t4 t1
fbd758725ab1ae8d557cc7d77ffe0c93bc53cf4591c889a6b007fddc8d674f37,t9 t6 t4 t1 t8 t3 t5 t10 t2 t7,t9 t6 t4 t1 t8 t3 t5 t10 t2 t7
